4457	11221
4458	5077
4458	9762
4458	5076
4458	5465
4458	10249
4458	11001
4458	11256
4458	8119
4458	10682
4458	10525
4458	8699
4458	12312
4458	9250
4458	2057
4458	10885
4458	11365
4458	9728
4458	777
4458	8400
4458	150
4459	3633
4459	2390
4459	9936
4459	8780
4459	7867
4459	6502
4459	4855
4459	4901
4459	6472
4459	100
4459	12816
4459	14
4460	820
4460	408
4461	2061
4461	8056
4461	11417
4462	7638
4462	1298
4462	764
4463	1878
4463	1073
4463	2879
4463	186
4464	1341
4464	839
4464	4168
4464	4032
4464	3802
4464	1287
4464	1574
4464	11904
4465	11577
4465	4499
4465	6688
4465	2718
4466	1652
4466	6472
4466	11904
4466	1341
4467	11929
4467	10159
4467	12426
4467	9331
4467	4336
4467	8371
4467	2482
4467	4391
4467	11365
4468	11097
4468	11966
4468	12207
4468	3886
4468	1055
4468	10645
4469	9511
4469	10682
4469	1671
4470	6769
4470	2879
4470	11226
4470	5962
4470	6186
4470	1310
4470	10786
4470	7113
4470	9036
4470	8275
4471	6201
4471	4278
4471	7204
4472	3379
4472	5122
4472	510
4472	2830
4472	8965
4472	2152
4472	9001
4472	3994
4473	2298
4473	9
4474	9644
4474	12451
4474	569
4475	6181
4475	9833
4475	4359
4476	8056
4476	12675
4476	10063
4476	892
4476	1048
4477	10180
4477	11303
4477	10334
4477	9116
4477	8063
4477	6477
4477	7476
4477	2621
4477	5567
4477	9369
4477	5445
4477	10265
4478	142
4478	1618
4478	6787
4479	5425
4479	8056
4479	1465
4479	3742
4479	1689
4479	10786
4479	10690
4479	11047
4479	7401
4479	2442
4479	1363
4479	9451
4479	10405
4479	5136
4480	598
4480	569
4480	186
4481	1698
4481	4136
4482	836
4482	3558
4482	1671
4483	1588
4483	1482
4484	785
4484	438
4484	146
4485	6859
4485	6063
4485	2000
4485	3886
4485	8508
4485	7351
4485	6322
4485	720
4485	494
4485	8955
4485	5367
4485	4357
4485	3726
4485	3064
4485	330
4485	1716
4485	6961
4485	8317
4485	5105
4485	5997
4485	1450
4485	493
4485	4593
4485	9816
4485	837
4485	9723
4485	8533
4485	1889
4485	6903
4485	5475
4485	4169
4485	7808
4485	6130
4485	6717
4485	1929
4485	2589
4485	8952
4485	8541
4485	4516
4485	5785
4485	4718
4485	7495
4486	14
4486	12049
4486	277
4486	340
4487	8849
4487	1443
4487	3149
4488	2664
4488	1048
4488	3961
4489	7494
4489	186
4489	580
4489	7476
4490	1455
4490	8699
4490	1825
4491	3886
4491	7156
4491	11341
4491	5203
4491	67
4492	4848
4492	3915
4492	3461
4493	1676
4493	4124
4494	4124
4494	7972
4494	1224
4495	3554
4495	1048
4495	3741
4495	7476
4496	9056
4496	6642
4496	12419
4496	3981
4496	10500
4496	176
4496	4073
4496	1048
4496	10934
4496	3511
4496	4373
4496	1508
4496	10675
4496	2350
4496	2005
4496	2901
4496	2226
4496	2863
4496	371
4496	5484
4496	5593
4496	7002
4496	7644
4496	10778
4496	7295
4496	2081
4496	9573
4496	1897
4496	12736
4496	963
4496	5731
4496	2229
4496	2342
4496	4395
4496	4863
4496	6171
4496	3838
4496	2109
4496	2862
4496	1341
4496	195
4496	1875
4496	1433
4496	2679
4496	1331
4496	2014
4496	3762
4496	41
4496	3482
4496	3475
4496	8499
4496	2057
4496	9429
4496	6348
4497	2188
4497	7872
4497	7576
4497	1216
4498	8780
4498	1253
4498	11501
4498	2372
4499	10786
4499	1253
4500	1215
4500	652
4500	569
4500	11768
4501	12407
4501	8965
4501	4467
4501	4003
4501	3652
4501	4661
4501	1048
4501	4828
4501	5878
4501	1146
4501	3321
4501	4966
4501	1680
4501	3387
4501	3385
4501	4637
4501	5134
4501	2174
4501	4533
4501	5292
4501	603
4501	3200
4501	6262
4501	2819
4501	11122
4501	2579
4501	1564
4502	649
4502	6721
4502	4788
4503	9206
4503	8854
4503	10807
4504	8159
4504	4373
4504	4118
4504	499
4504	4225
4504	7448
4505	5209
4505	7849
4506	6199
4506	8699
4506	1347
4506	1055
4507	2064
4507	5719
4507	7294
4508	10786
4508	1064
4508	4014
4509	3493
4509	11872
4509	4984
4509	1571
4509	2225
4509	866
4509	2429
4510	1331
4510	94
4510	777
4510	746
4510	4298
4510	1068
4511	4305
4511	1074
4512	5482
4512	4395
4512	1341
4513	4395
4513	1671
4513	8780
4514	2081
4514	3581
4514	6472
4514	1496
4514	4640
4514	1671
4514	4395
4515	9736
4515	10855
4515	3366
4515	617
4515	1099
4515	726
4515	9055
4515	3098
4515	7611
4515	6570
4515	4873
4515	214
4515	267
4515	2077
4515	12082
4515	5487
4515	4263
4515	7669
4515	6465
4515	1505
4515	7457
4515	3466
4515	4373
4515	2767
4515	3119
4515	3561
4515	164
4515	5766
4515	779
4515	811
4515	5613
4516	128
4516	7797
4517	2664
4517	9995
4517	2163
4517	2885
4517	3736
4517	4548
4517	7090
4517	4992
4517	7590
4517	2103
4517	8370
4517	5086
4517	3561
4517	7097
4517	6845
4517	3665
4517	9489
4517	3220
4517	7335
4517	238
4517	11688
4517	10681
4517	3359
4517	3901
4517	3646
4518	2350
4518	3290
4518	2802
4518	2973
4519	6201
4519	3190
4519	603
4520	569
4520	4813
4520	84
4520	6647
4520	1716
4520	5903
4521	6795
4521	249
4521	5065
4521	2269
4521	3742
4521	2933
4521	5213
4521	7576
4521	1169
4521	1216
4521	1876
4521	10682
4521	1455
4521	5076
4521	2437
4521	1055
4522	843
4522	1216
4522	454
4522	4950
4523	3217
4523	7476
4523	1825
4523	493
4523	2188
4524	823
4524	5747
4524	8780
4525	7972
4525	1671
4526	1378
4526	1618
4526	1055
4527	2445
4527	7476
4527	1917
4528	4208
4528	9722
4528	5449
4529	8926
4529	8780
4529	10890
4529	10085
4529	7169
4529	11522
4529	11787
4529	12775
4529	8736
4529	6876
4529	3351
4529	563
4529	12664
4529	10682
4529	9573
4529	10154
4529	8435
4529	2586
4529	5746
4529	100
4529	4215
4529	8123
4529	10818
4529	11366
4529	10178
4529	5719
4529	6490
4529	10842
4529	6159
4529	6818
4529	12741
4529	5877
4529	9483
4529	1083
4529	9936
4530	1055
4530	4225
4530	5071
4530	4302
4530	1875
4530	4141
4531	5065
4531	7376
4531	2755
4531	2649
4531	2854
4531	1350
4531	2550
4531	1055
4531	2125
4531	1455
4531	4973
4531	1698
4531	2045
4531	3768
4531	633
4531	5446
4531	1565
4531	4949
4531	102
4531	2955
4531	3241
4531	1500
4531	3574
4531	661
4531	4593
4531	341
4531	6422
4531	3488
4531	1378
4531	2879
4531	3731
4531	1364
4531	1154
4531	3369
4531	4709
4532	5747
4532	11904
4532	8780
4533	279
4533	10786
4533	2187
4534	9230
4534	1095
4534	2549
4534	1568
4535	1460
4535	1048
4535	2034
4536	11151
4536	569
4536	3799
4536	7624
4536	856
4536	8311
4536	6337
4537	10462
4537	3604
4537	4408
4537	740
4537	418
4537	4504
4537	616
4537	3803
4538	6852
4538	4539
4538	8669
4538	1885
4538	1245
4538	8780
4539	3833
4539	1379
4539	1875
4539	1048
4540	1671
4540	4014
4540	176
4540	4118
4540	2372
4541	2945
4541	4885
4541	5470
4541	664
4542	4136
4542	4950
4542	5087
4542	5998
4542	5258
4542	2057
4543	11133
4543	2856
4543	1492
4544	1875
4544	2390
4545	955
4545	1708
4546	9964
4546	11212
4546	4073
4547	4225
4547	67
4547	1216
4547	10786
4547	2390
4547	138
4547	2108
4547	1202
4548	3732
4548	4663
4548	7716
4549	3264
4549	777
4549	11824
4549	2000
4549	12784
4549	536
4549	10829
4549	7548
4550	8811
4550	7872
4550	2032
4551	858
4551	10681
4552	1378
4552	7548
4552	4593
4552	1847
4552	3604
4552	7576
4552	4618
4552	863
4552	1573
4552	823
4552	10786
4552	3742
4552	2127
4552	3383
4552	1055
4552	2879
4552	6679
4553	3416
4553	4542
4554	12209
4554	1066
4554	2243
4554	4950
4554	4488
4554	4725
4555	11133
4555	2081
4555	2145
4556	4130
4556	10617
4556	11266
4556	10528
4556	4531
4556	10469
4557	11677
4557	3605
4557	2593
4557	10661
4557	2879
4557	10178
4557	8823
4557	2687
4557	10085
4557	9753
4557	3968
4558	1048
4558	8179
4559	10605
4559	4096
4559	1055
4559	8475
4559	10023
4559	7571
4559	9812
4559	6726
4559	9590
4559	8748
4559	5287
4559	8560
4559	8507
4559	1216
4560	2002
4560	1347
4560	1341
4560	3320
4560	6345
4560	3439
4561	8009
4561	2328
4561	4506
4561	8974
4561	9833
4561	2864
4561	5209
4561	3327
4561	602
4561	4568
4561	7454
4561	1737
4562	3566
4562	11904
4562	1061
4563	4504
4563	1341
4563	2317
4564	2589
4564	454
4564	4215
4565	183
4565	875
4565	1843
4566	5182
4566	10025
4566	876
4567	4909
4567	2057
4568	7391
4568	6851
4568	4023
4569	2368
4569	2942
4570	2067
4570	10773
4570	2817
4571	6459
4571	10786
4571	1505
4572	9968
4572	8776
4572	1619
4572	10457
4572	5865
4572	8417
4572	7025
4572	12632
4572	5476
4572	10545
4572	12184
4572	7913
4572	5682
4572	3768
4572	1089
4572	10597
4572	1757
4572	1363
4572	10786
4572	1564
4572	7160
4572	7173
4572	3023
4572	9835
4572	11412
4572	9974
4572	6951
4572	7196
4572	7526
4572	3715
4572	12592
4572	10596
4572	7956
4572	10930
4572	9773
4572	1885
4572	6163
4572	8803
4572	10155
4572	9092
4572	10917
4572	10306
4572	10826
4572	2879
4572	5581
4572	8557
4572	10442
4572	8988
4572	10820
4572	6156
4572	11751
4572	2776
4572	8927
4572	11300
4572	4228
4572	8412
4572	9182
4572	2442
4572	9924
4572	7687
4572	9685
4572	8407
4572	10447
4572	10899
4572	10787
4572	6037
4572	6112
4572	8294
4572	5188
4572	5693
4572	8493
4572	8492
4572	10270
4572	11125
4572	5554
4572	10646
4572	10249
4572	4059
4572	4136
4572	6711
4572	10885
4572	7542
4572	10559
4572	11446
4572	5040
4572	10881
4572	4809
4572	3632
4572	11283
4572	1341
4572	11177
4573	11904
4573	3177
4573	3742
4574	11028
4574	3729
4574	1696
4574	10759
4574	5465
4574	3209
4574	6672
4574	9400
4574	9572
4574	4681
4574	4119
4574	9467
4574	3975
4574	10178
4574	1883
4574	1862
4574	9451
4574	4950
4574	9032
4574	4037
4574	11677
4574	4899
4574	3583
4574	2826
4574	5605
4574	8300
4574	4124
4574	2762
4574	8539
4574	3965
4574	9204
4574	1448
4574	8289
4574	5859
4574	1832
4574	7576
4574	3633
4574	2660
4574	4122
4574	1674
4574	6871
4574	6487
4574	5354
4574	2733
4574	6485
4575	7303
4575	4014
4576	3177
4576	11501
4576	1410
4576	7204
4577	11904
4577	6362
4578	5865
4578	2149
4578	4124
4578	1618
4578	1880
4578	11953
4579	2098
4579	1936
4579	1055
4580	8487
4580	2808
4580	777
4580	4225
4580	11883
4580	603
4580	602
4580	4247
4580	11221
4580	7848
4580	9116
4580	11501
4581	7305
4581	12167
4582	1048
4582	2634
4582	856
4582	1091
4582	1206
4582	752
4583	1055
4583	7576
4583	1505
4584	11162
4584	4456
4584	1819
4584	3182
4584	8407
4584	10136
4584	12155
4584	12092
4585	7546
4585	5064
4585	8258
4585	10681
4586	2422
4586	11904
4586	3566
4587	3177
4587	10682
4587	3572
4587	7655
4588	4050
4588	7139
4589	1653
4589	441
4589	765
4589	12227
4589	524
4589	1341
4589	668
4589	5731
4589	115
4590	3742
4590	10681
4591	2331
4591	3284
4591	3206
4592	7476
4592	1216
4592	1055
4593	4160
4593	5078
4593	3144
4593	1061
4593	4103
4593	7477
4593	3244
4594	10463
4594	5290
4594	823
4595	4225
4595	1099
4595	6795
4596	1347
4596	1066
4596	166
4597	427
4597	75
4597	12034
4597	118
4597	2108
4597	10923
4598	74
4598	10974
4599	8063
4599	7837
4599	12409
4599	11221
4600	11303
4600	4225
4601	4278
4601	4225
4601	4639
4602	2755
4602	12201
4602	7644
4602	7832
4602	3968
4602	4347
4602	7617
4602	4857
4602	5794
4602	4438
4602	5819
4602	1408
4602	4345
4602	2826
4602	7442
4602	10318
4602	8573
4603	386
4603	9284
4604	3958
4604	7474
4604	4418
4604	4531
4605	11212
4605	4413
4605	8981
4605	11520
4605	10932
4605	9728
4605	10740
4605	3968
4606	4829
4606	3393
4606	2069
4606	1743
4607	7644
4607	1897
4608	3159
4608	10258
4608	4100
4609	4225
4609	10817
4610	5209
4610	3038
4610	2808
4610	2682
4610	2148
4610	11221
4610	9833
4610	5218
4610	2864
4611	7547
4611	11836
4611	8000
4612	3636
4612	5244
4612	2703
4612	3133
4612	2103
4612	4580
4612	2944
4612	2626
4613	777
4613	4278
4614	4359
4614	9056
4614	7849
4615	10012
4615	8277
4615	3342
4615	1921
4615	2303
4615	5991
4615	8110
4615	7154
4615	3250
4615	9484
4615	6919
4615	6188
4615	9700
4615	2950
4615	1876
4615	4475
4615	3254
4615	3221
4615	161
4616	3639
4616	12611
4616	11831
4617	7933
4617	2109
4617	9650
4618	7955
4618	1757
4618	11904
4618	8780
4619	11602
4619	10968
4619	9860
4620	4593
4620	7576
4620	1618
4620	2002
4620	2879
4621	862
4621	6619
4621	3742
4621	5139
4621	10786
4621	2856
4621	4949
4622	2437
4622	341
4622	4870
4622	719
4623	884
4623	11196
4624	5572
4624	5426
4624	3197
4624	11101
4624	10989
4624	7118
4625	9525
4625	2808
4626	8213
4626	9219
4626	7398
4626	6795
4626	5465
4626	7568
4627	3330
4627	3307
4627	5093
4627	4986
4628	7836
4628	1897
4629	5465
4629	3981
4629	8327
4630	0
4630	1893
4631	5973
4631	7085
4631	5644
4632	1587
4632	1639
4633	1671
4633	5465
4634	3516
4634	3555
4634	4136
4634	5865
4634	10897
4634	8981
4634	1106
4634	8619
4635	7476
4635	10681
4635	7872
4636	10786
4636	1208
4636	4118
4637	3922
4637	3348
4637	2881
4637	822
4637	3752
4637	3478
4638	3792
4638	6394
4638	3808
4638	9466
4639	7680
4639	1216
4640	1048
4640	10682
4641	4547
4641	2148
4641	1216
4642	1950
4642	3733
4642	8446
4643	1897
4643	746
4644	1048
4644	9677
4645	5209
4645	1737
4645	6230
4646	2808
4646	1048
4647	7972
4647	4793
4647	4928
4648	1552
4648	5704
4648	4239
4648	661
4648	614
4648	6059
4649	4118
4649	3927
4650	4950
4650	5258
4650	3041
4650	2970
4650	2815
4650	1341
4651	2472
4651	2667
4651	1500
4652	1240
4652	9945
4652	2289
4653	1779
4653	4488
4653	3511
4654	8173
4654	832
4654	8854
4654	10260
4655	4100
4655	375
4655	11688
4655	11761
4655	2183
4656	6494
4656	11974
4656	9713
4656	9400
4656	1055
4656	11294
4657	9447
4657	7887
4657	635
4657	889
4657	11653
4657	7655
4657	8159
4658	4135
4658	664
4659	4395
4659	4073
4660	2188
4660	3953
4661	1216
4661	1587
4661	8505
4662	10690
4662	10263
4663	1500
4663	1455
4663	1876
4664	1715
4664	3783
4665	51
4665	6903
4666	1235
4666	2148
4666	777
4666	1048
4667	8240
4667	787
4667	9167
4668	4014
4668	2808
4669	2892
4669	1323
4669	87
4669	6795
4670	1658
4670	7576
4670	8699
4671	4278
4671	5614
4671	4359
4672	1845
4672	153
4672	6295
4672	12316
4672	109
4672	12452
4672	2390
4672	8179
4672	7204
4672	9833
4673	3177
4673	2392
4673	10649
4673	6201
4673	5133
4673	281
4674	6375
4674	2809
4674	2363
4674	9111
4674	3391
4674	3410
4674	2775
4674	5717
4674	3197
4674	4698
4674	3960
4674	4661
4675	1921
4675	8780
4675	1455
4675	3266
4676	3006
4676	11085
4677	4413
4677	2970
4677	3604
4677	4215
4678	4295
4678	11904
4678	4013
4679	176
4679	6201
4679	8008
4680	9033
4680	8120
4680	3225
4680	4396
4680	967
4680	6289
4680	7187
4680	8778
4681	12051
4681	8507
4681	12210
4681	4215
4681	10318
4681	4925
4682	2331
4682	1811
4683	2460
4683	2932
4683	9139
4683	4412
4684	3989
4684	3886
4684	2808
4684	371
4684	9511
4685	9875
4685	11904
4685	11300
4685	5822
4686	6455
4686	3316
4686	10645
4686	5301
4686	8507
4686	7315
4686	2715
4687	1266
4687	2856
4687	10681
4688	4413
4688	1061
4688	4136
4689	1557
4689	1614
4689	7051
4690	969
4690	2577
4690	1495
4690	3034
4691	9515
4691	1055
4692	582
4692	1671
4692	3693
4692	777
4693	11904
4693	8780
4694	1433
4694	6642
4694	1331
4694	5951
4694	4278
4695	2372
4695	2451
4695	454
4695	652
4696	10610
4696	5822
4696	9328
4697	4636
4697	3828
4697	10023
4697	9251
4697	7157
4697	6398
4697	6689
4697	6738
4697	3383
4697	632
4697	8180
4697	4240
4697	7102
4697	958
4697	5972
4697	2214
4697	1564
4698	10530
4698	10626
4698	4787
4698	3901
4698	2442
4698	12448
4698	5788
4698	7185
4698	1648
4698	106
4699	4013
4699	6795
4699	3886
4699	536
4700	2148
4700	6361
4701	5548
4701	1003
4701	2032
4702	4215
4702	1607
4702	4863
4703	4421
4703	8780
4703	4593
4704	311
4704	3725
4705	5981
4705	4860
4705	4542
4705	152
4706	4395
4706	2808
4707	3375
4707	10422
4707	4925
4708	2808
4708	5426
4708	873
4708	4718
4708	10681
4708	12201
4708	3886
4708	4901
4709	5417
4709	4535
4709	1022
4710	3105
4710	1855
4710	2612
4711	2593
4711	7576
4711	2879
4712	3537
4712	2856
4712	2667
4713	4404
4713	11501
4713	7576
4714	10249
4714	1455
4715	10747
4715	9519
4715	2374
4715	10696
4715	3366
4715	7555
4715	1899
4715	10628
4715	7211
4715	1613
4715	8123
4716	10123
4716	9650
4716	8154
4716	9880
4716	9666
4717	11893
4717	12027
4717	10901
4717	11226
4717	11003
4717	12830
4717	11210
4717	6345
4718	2002
4718	10957
4719	1002
4719	4225
4719	11547
4719	898
4719	4739
4719	2586
4719	7867
4719	320
4719	5724
4719	7152
4719	231
4719	4542
4719	2516
4719	4092
4719	2299
4719	3572
4719	10681
4719	1628
4719	7849
4720	2351
4720	5116
4721	2577
4721	5554
4721	2002
4722	2186
4722	1817
4722	4641
4722	2872
4722	1875
4723	1652
4723	4282
4724	1618
4724	7541
4724	2002
4724	3989
4725	3987
4725	3381
4725	1618
4725	3146
4725	6159
4725	7638
4725	4069
4725	306
4725	2625
4726	9833
4726	7655
4727	1208
4727	12690
4727	7834
4727	969
4727	10605
4727	9956
4727	6795
4727	4404
4727	12686
4727	2148
4727	2451
4727	3930
4727	3693
4727	3177
4727	7288
4727	5476
4727	5287
4727	2005
4727	12779
4727	12814
4727	4688
4727	1347
4727	6957
4727	10299
4727	835
4728	1757
4728	702
4728	10726
4729	2188
4729	1952
4730	1573
4730	3608
4731	4100
4731	1671
4731	777
4732	2002
4732	4247
4732	1875
4732	3608
4733	10690
4733	6918
4733	1048
4734	3886
4734	300
4734	4813
4734	2577
4734	10681
4734	2593
4734	1500
4734	2808
4734	6433
4734	195
4734	598
4734	580
4734	1055
4735	3142
4735	277
4735	12303
4735	7887
4736	2148
4736	4506
4736	3509
4737	11672
4737	2489
4737	454
4737	3742
4737	869
4738	2148
4738	11549
4739	525
4739	3481
4740	5474
4740	9129
4740	9875
4740	9056
4740	10208
4741	1000
4741	664
4741	12056
4741	4599
4741	7000
4742	1084
4742	3770
4743	2452
4743	866
4743	4072
4744	3177
4744	6315
4744	6361
4744	4361
4744	3511
4744	1347
4745	2892
4745	2864
4745	2799
4746	49
4746	10690
4746	2879
4747	2450
4747	2868
4747	10786
4748	2989
4748	3273
4748	51
4748	10879
4748	2521
4748	3820
4748	7401
4748	2612
4748	397
4748	2434
4748	1627
4748	2302
4748	1266
4748	1216
4749	4506
4749	1305
4749	4597
4750	5779
4750	5394
4750	4248
4751	2066
4751	67
4751	3815
4751	12239
4751	343
4751	3881
4752	1039
4752	4570
4752	2988
4752	3394
4752	7928
4752	4254
4752	2034
4752	3515
4752	3383
4752	4946
4752	8187
4752	2466
4752	6503
4752	563
4752	4655
4752	3480
4752	4676
4752	3923
4752	5551
4752	4533
4752	5681
4752	4452
4752	5298
4752	3106
4752	8701
4752	2944
4752	5269
4752	4975
4752	3567
4752	3889
4752	2847
4752	2594
4752	1061
4752	2085
4752	1392
4752	1341
4752	2276
4752	5299
4752	3750
4752	6549
4752	7882
4752	5523
4752	1154
4752	5914
4752	307
4752	4162
4752	5834
4752	3534
4752	6834
4752	2045
4752	413
4752	6106
4752	2996
4752	7569
4753	5087
4753	6795
4753	2400
4753	4421
4753	3981
4753	3851
4754	6371
4754	6550
4754	1656
4754	4262
4754	4170
4754	2355
4754	6466
4754	6110
4755	2901
4755	7887
4755	1603
4755	3278
4755	8983
4756	5256
4756	1099
4756	5433
4757	8834
4757	4247
4757	2002
4758	3912
4758	1351
4758	11904
4758	7477
4758	2002
4758	1455
4758	8699
4758	2322
4758	2879
4759	1061
4759	8780
4759	1378
4760	11560
4760	2374
4760	10908
4760	10132
4760	6882
4760	7228
4760	6478
4760	6182
4760	4879
4760	10635
4760	11730
4760	5325
4760	7576
4760	3130
4760	3071
4760	4136
4760	9252
4760	4831
4761	2255
4761	1875
4761	909
4761	11452
4762	1048
4762	7972
4762	5445
4763	1633
4763	2113
4763	7672
4763	3015
4763	1950
4763	6988
4763	3461
4763	5382
4764	4225
4764	5258
4764	2245
4765	8602
4765	6296
4766	1036
4766	1715
4767	3159
4767	8849
4767	5835
4768	7874
4768	1455
4768	5465
4769	5822
4769	1897
4769	9219
4769	898
4770	3693
4770	4002
4770	8983
4770	9511
4771	1671
4771	777
4771	34
4772	11904
4772	9677
4773	2026
4773	3235
4773	1487
4774	2422
4774	2994
4774	7576
4774	1039
4774	10726
4774	819
4774	962
4774	1698
4774	8815
4774	8780
4774	4136
4774	1109
4774	6355
4774	5334
4775	536
4775	8499
4776	1048
4776	10690
4776	12640
4777	7401
4777	7121
4778	2879
4778	1282
4778	10681
4779	1455
4779	598
4780	186
4780	1055
4781	3915
4781	1410
4781	3879
4781	2273
4781	6402
4781	1482
4781	617
4782	1455
4782	4901
4782	1500
4782	2668
4782	2010
4782	3349
4782	1136
4783	2390
4783	1875
4783	1618
4784	12418
4784	9331
4784	9644
4785	7872
4785	1481
4785	833
4786	5184
4786	1048
4786	2005
4786	4225
4786	582
4786	3710
4786	12830
4786	1066
4786	1433
4786	1658
4787	11221
4787	3159
4787	10767
4788	8928
4788	1055
4788	4950
4788	3177
4789	272
4789	785
4789	580
4790	359
4790	3878
4790	3574
4790	3383
4790	5849
4790	1875
4790	1308
4790	2854
4790	3064
4790	3981
4790	1774
4790	1618
4790	70
4790	1341
4790	3103
4790	1216
4790	3513
4790	1610
4790	2188
4790	2010
4790	1865
4790	1864
4790	2472
4791	7576
4791	7838
4791	1618
4791	1938
4791	1351
4791	3064
4792	3444
4792	4052
4792	3443
4792	2892
4792	2472
4793	8213
4793	11212
4793	3344
4793	2037
4793	9814
4793	7571
4793	10957
4794	5354
4794	10682
4794	6122
4794	8060
4795	1055
4795	1876
4795	4813
4796	1492
4796	1055
4796	2002
4797	14
4797	12830
4797	10681
4797	3314
4797	2331
4797	5290
4797	1994
4797	3740
4797	11824
4798	12375
4798	2390
4798	10681
4798	67
4799	4772
4799	4350
4800	4548
4800	9995
4800	7113
4800	6577
4800	8341
4800	9001
4800	5892
4800	3579
4800	11021
4800	12105
4800	2404
4800	1564
4801	184
4801	12016
4801	7807
4801	10864
4801	341
4802	777
4802	2808
4802	785
4803	2148
4803	7972
4803	11501
4804	5400
4804	6277
4805	260
4805	511
4805	2900
4806	2005
4806	746
4806	2808
4807	5545
4807	5407
4807	2621
4807	4754
4807	7051
4807	6838
4808	1055
4808	8780
4809	2109
4809	3322
4809	956
4809	2057
4809	3041
4809	1862
4809	1917
4810	2148
4810	2892
4810	1433
4811	760
4811	2521
4811	9833
4811	6530
4812	3294
4812	4277
4812	2019
4812	12830
4812	7763
4812	2521
4812	3887
4812	1353
4812	5020
4812	1682
4812	4150
4812	4204
4812	4416
4812	3353
4812	1655
4812	479
4812	8872
4812	2302
4812	2402
4812	7311
4813	4278
4813	11221
4814	4066
4814	2616
4814	839
4815	9172
4815	409
4815	6228
4816	2612
4816	2302
4816	9322
4817	10681
4817	1331
4817	7477
4818	8771
4818	3252
4818	4950
4818	10682
4818	12329
4818	9056
4819	4099
4819	377
4819	3107
4819	12095
4820	3261
4820	2148
4820	7872
4820	2801
4821	3473
4821	9511
4821	371
4821	195
4822	6662
4822	4066
4822	249
4822	653
4822	2492
4822	4732
4822	1149
4822	1702
4822	4608
4822	4285
4822	2442
4823	2372
4823	2081
4823	777
4824	9875
4824	5789
4824	10472
4824	8102
4824	5573
4824	9833
4824	8777
4824	3981
4824	6766
4824	6296
4824	8398
4824	1415
4824	1363
4824	3604
4824	9256
4824	8213
4824	7838
4825	10985
4825	10792
4825	9964
4825	5199
4826	1048
4826	1295
4827	7293
4827	5768
4827	6513
4828	4118
4828	716
4828	4225
4829	598
4829	4716
4830	5011
4830	7566
4830	102
4831	569
4831	10957
4832	1055
4832	8780
4832	214
4833	7477
4833	588
4834	969
4834	2856
4834	3478
4834	8780
4834	4910
4834	11904
4834	1618
4834	3628
4834	5346
4834	2879
4834	4124
4835	5224
4835	9280
4835	12227
4835	11573
4835	12621
4835	8179
4836	1455
4836	1055
4836	1216
4837	2263
4837	6472
4837	2081
4837	476
4837	2127
4838	2032
4838	4788
4838	9598
4838	9614
4838	5039
4838	3177
4838	1358
4838	10023
4838	7815
4838	5258
4838	8886
4838	10735
4838	2468
4838	11201
4838	6082
4838	9672
4838	5226
4839	2632
4839	3973
4839	5133
4839	6659
4839	225
4839	3692
4840	1048
4840	155
4840	0
4841	10753
4841	1648
4841	1468
4841	11245
4842	7576
4842	11917
4842	4404
4843	2188
4843	1048
4843	1401
4844	327
4844	1378
4844	2442
4844	4909
4844	3064
4844	186
4844	11904
4844	1635
4845	8699
4845	823
4845	3228
4846	3989
4846	4395
4846	417
4846	8780
4846	4225
4846	11904
4847	4950
4847	8235
4847	11904
4847	51
4848	4124
4848	6937
4849	2802
4849	8949
4849	9651
4849	3074
4850	7862
4850	1048
4850	61
4850	41
4851	4773
4851	9066
4851	4990
4851	6636
4851	5593
4851	6415
4851	3546
4851	6558
4851	9947
4851	2188
4851	8967
4851	4268
4851	8951
4851	7177
4851	9339
4851	6658
4851	4341
4851	2308
4851	6876
4852	2280
4852	820
4852	2442
4853	215
4853	4030
4853	585
4853	2153
4853	10844
4854	8780
4854	4136
4854	10957
4855	7356
4855	525
4855	12706
4855	11072
4856	3266
4856	1341
4856	2331
4857	2879
4857	12830
4857	1455
4858	11501
4858	9668
4858	11667
4858	1347
4858	3628
4859	8119
4859	4790
4859	11455
4859	8526
4859	4472
4860	1737
4860	5221
4861	10957
4861	3177
4862	1618
4862	603
4862	2442
4862	10337
4862	2879
4863	4113
4863	1627
4863	7796
4863	5330
4863	4754
4863	2633
4863	7051
4863	1980
4863	3847
4863	1913
4863	1264
4864	6472
4864	2148
4864	1875
4864	2377
4865	3167
4865	11728
4865	5290
4866	11237
4866	10837
4866	10456
4867	2400
4867	2127
4868	5474
4868	8272
4868	8119
4869	2668
4869	4395
4870	3177
4870	888
4870	2854
4870	1216
4870	865
4870	2002
4870	808
4870	1613
4870	2626
4870	1095
4870	1865
4871	7972
4871	2002
4871	1825
4872	7303
4872	5951
4872	9783
4872	1048
4872	12675
4873	2297
4873	6795
4873	8667
4874	331
4874	6416
4874	741
4875	2879
4875	5290
4875	1378
4876	1455
4876	4950
4876	8654
4877	1331
4877	1713
4877	2005
4878	767
4878	2280
4878	119
4878	511
4878	5731
4878	1099
4878	1216
4878	3686
4878	7476
4879	1055
4879	3177
4879	4562
4879	566
4879	7576
4879	2577
4879	1618
4880	646
4880	233
4880	1954
4880	1188
4880	3417
4881	24
4881	2107
4881	2390
4882	3959
4882	10957
4882	1618
4883	195
4883	6181
4883	6315
4883	7477
4883	5082
4883	7252
4883	5981
4883	1433
4883	7303
